ID,Actual Result,Attachments,Expected Result,Feature,Fixed,Pre-conditions,Retest,Select,Steps,Test Case
12.2,considers the fixed price base and adds to it the other method price as extra charge,image%2011.png,calculate  the price based on the new method,Billing,No,add service with multiple price methods,,Bug,"1. add session of this service
2. end session
3. specify price method other than the fixed ",multiple price methods
9.5,slots isn’t available,,slots is available,Appointment,No,"1. completed session
2. billed session",,Bug,add new appointment in there slots,adding appointment in time slot with status “completed” or “billed”
10.1,navigates to today’s appointment only,,navigate to the appointment day in Appointments,Calender,No,booked appointment,,Bug,"1. select appointment from calendar in upcoming date
2. click “View in Appointments”",navigate to appointment
9.4,the slots depends only on the doctors and rooms availability not the user (the user doesn’t know the duration of the session),,"not offering unavailable slots for the same patient (not only available from the doctors and rooms perspective) ",Appointment,No,"1. add multiple doctors
2. add multiple rooms
3. add multiple services",,Bug,"1. add appointment for patient
2. select multiple services
3. select first service that takes more than 30min
4. select second service after the first one by 30min (sessions time will overlap)",adding multiple appointments in the same time for the same patient
13,"the offer disappears from the first session, and after reactivating the offer it appeared in all bells",,the bell that have been generated still has the offer but the new one not,Offers,No,,,Bug,"1. add offer
2. complete session
3. inactivate the offer
4. complete another session
5. activate the offer",inactivate offer
14,doesn’t add the package cost revenue,,adds package cost to the total revenue,Report,No,"  1. add package
  2. add patient",,Bug,make the patient pay for a package,buy package revenue
13.1,they all appear but you can only apply one of them,,ability to apply more than one offer on the patient,Offers,No,complete session,,Bug,add more than one offer,apply more than one offer
9.2,skin type and some important fields are missing (you can find them at add patient form),"image%206.png, image%207.png","all required info ",Appointment,No,,,not a bug,"1. add appointment
2. enter new patient info",adding new patient in appointment
13.3,"the priority doesn’t affect, it will choose the one that makes the bill value lower",,the offer with higher priority applyes,Offers,No,"  1. complete session",,Bug,"  1. add 2 offers with different discount values
  2. make them cannot combine
  3. set higher priority to the offer with lowest discount value ",priority functionality
10.2,"  1. the first session didn’t affect the inventory
  2. the second session decreases the amount",,both work the same and decrease the amount of the product in the inventory,Calender,No,"  1. add product in inventory
  2. add service that uses this product",,Bug,"  1. add 2 appointments for this service
  2. complete the first session in the calendar
  3. complete the second session using End session in sessions",end session
3.2,it does nothing with this information,,using payment method input or saving it as it’s an imprortant info,Patients,No,"  1. add patient
  2. add package",,not a bug,"  1. buy package
  2. choose payment method",buy a package
13.4,"when we used the credit in “End session” the credits decremented and became zero, when we try to use it again in the billing it refuses as the credits zero (that means it uses it twice in the end session and in the billing)","Screenshot_2026-02-27_133705.png, Screenshot_2026-02-27_133722.png",pay the bill which is zero,Offers,No,"  1. patient buys package with one session of a service",,Bug,"  1. complete a session of this service using “End session” not in the appointments
  2. pay for the session",use last credit
13.8,the offer doesn’t appear at all,,appears in this time slot,Offers,No,,,Bug,"  1. make an offer with time of day constraint from Rules section
  2. end session of this time slot ",time of day constraint
13.5,it makes the package and the error doesn’t appear until a patient buys it,image%2012.png,a warning appears that you can’t make a package without a service,Offers,No,,,,"  1. make package and don’t specify service type
  2. make a patient buy this package",make package without specify service type
13.7,the offer doesn’t appear unless the tow time slots are the same,,appears in one of the time slots or both,Offers,No,,,Bug,"  1. make an offer with date constraint from Setup and Rules sections
  2. end session in this time slot ",date constraint
13.2,threw an exception when saving the offer,Screenshot_2026-02-24_003825.png,error message or invalid input warning,Offers,No,,,Bug,"  1. add an offer
  2. enter in priority a float",priority entry
13.12,appears to all patients,image%2014.png,appears to new patients only,Offers,No,,,Bug,make an offer with new patients only constraint,new patients
13.11,the offer doesn’t appear at all,image%2013.png,appears if all specified categories exist,Offers,No,add more than one service,,Bug,"1. make an offer with Must Include Services constraint from Rules section
2. make the logic match all
3. add a service and it’s category 
4. end session of that service
5. pay the bill",match all in Must Include Services constraint
13.12,numerical comparison and option “contains” is not useful,image%2015.png,male or female,Offers,No,,,Bug,make an offer and specify any categorical attribute like gender in patient attributes,patient attributes
13.6,refuses to use credit in End session but uses any type of credit when paying the bill,,refuses to use credit as the payment method is different,Offers,No,"  1. add service with specific payment method (like fixed price)
  2. add package includes the same service but with different type (like pulse)",,Bug,"  1. make patient buy this package
  2. add appointment to that service
  3. end the session by End session 
  4. pay the bill",package service type
13.10,the offer doesn’t appear at all,Screenshot_2026-02-28_020055.png,appears if just one of them exists,Offers,No,add more than one service,,Bug,"1. make an offer with Must Include Services constraint from Rules section
2. make the logic exact match one
3. add more than one service or category 
4. end session of one of the services
5. pay the bill",exact one in Must Include Services constraint
13.9,the offer doesn’t appear unless the day is Saturday appears on all days (don’t know if today is Saturday related or not),,appears just in these days,Offers,No,,,Bug,"  1. make an offer with day of the week constraint from Rules section
  2. end session in one of the days",days of the week constraint
9.3,it accepts any thing and at the end appears unknown error,image%208.png,error message valid email required,Appointment,No,,,Bug,"1. add appointment
2. enter invalid email",adding new patient in appointment
